label, speed, power, range, plotCount
0,0.650673,93,20242.8,20
0,0.0388257,104,18758.9,90
0,0.0583558,103,16720.9,68
0,0.103169,97,21390.2,30
0,1.0712,90,22033.9,16
0,0.812009,95,19925.2,27
0,0.0804344,90,15788.8,20
0,0.467655,99,19003.1,37
0,0.683339,98,18396.9,33
0,0.36788,89,17288.7,18
0,0.0227326,98,20746,57
0,0.150182,94,17489,29
0,0.241131,96,18726.4,61
0,0.171912,102,16001.7,66
0,0.359529,90,16756.8,20
0,0.209266,92,21779.2,24
0,0.114047,91,16339,26
1,7.95842,109,35678.7,278
1,6.98062,118,35273.5,385
1,12.1738,135,36795.5,568
1,7.74729,135,30645.4,419
0,6.03014,104,20688.9,66
0,0.531656,99,22637.9,46
0,0.132916,90,20196.4,8
0,0.0284733,86,19413.2,24
0,0.0649036,92,18108.5,34
0,0.120153,92,16846.8,22
0,0.102615,93,15901.2,16
0,0.462016,96,17871.4,40
0,2.0325,102,21575.4,86
0,0.964448,98,20855.7,39
0,0.169156,90,16258.6,22
0,0.718645,102,16717,78
0,0.598864,94,19819.1,22
0,0.321701,93,19117.2,16
0,0.0502011,105,17357,72
0,0.15028,97,17516.8,39
0,0.0269203,100,21126.6,42
0,0.396543,101,18226.4,53
0,0.267091,100,20242.6,68
0,0.29084,102,18758.9,47
0,0.162507,102,16720.8,74
0,0.0363869,105,21390.2,95
0,0.517626,92,19925.2,18
0,0.0609206,95,18397,31
0,0.114723,89,17288.6,26
0,0.274445,97,19002.9,66
0,0.194579,105,20746.2,94
0,0.00749908,86,17489,22
0,0.156542,99,16001.9,60
0,0.551252,95,16756.7,24
0,0.214984,82,21779.2,10
1,7.55624,111,35675,277
1,6.29402,115,35271.1,378
1,10.3201,123,24708.2,376
1,12.1435,132,36756.7,507
1,7.98762,135,30617.2,461
0,6.14431,108,20707.4,68
0,0.584888,89,19451.8,22
0,0.861829,103,22639.6,74
0,0.45199,97,19413,59
0,0.733408,89,20196.4,22
0,0.23518,92,18108.4,24
0,0.0523819,82,15901.2,6
0,0.418414,89,17870.8,18
0,0.0926956,94,16846.8,28
0,0.118859,100,20060.5,61
0,0.64782,108,21575.6,81
0,0.0553037,101,20855.7,54
0,0.0351563,89,19117.1,12
0,0.0301973,99,17357,51
0,0.0563681,84,21126.6,12
0,0.182764,96,17516.8,37
0,0.230588,97,18225.6,32
0,0.0110841,93,20242.6,24
0,0.21169,107,18759,108
0,0.0998944,95,16720.7,42
0,0.267655,91,21390.4,21
0,0.0273789,91,19925.2,27
0,0.135164,95,15788.8,31
0,0.381676,92,19002.8,20
0,0.116527,92,22033.8,26
0,0.202309,95,17288.6,24
0,0.17742,94,20746.4,48
0,0.177837,103,18397.1,87
0,0.62468,83,17489,12
0,0.234648,88,18725.4,16
0,0.348554,104,16002.1,66
0,0.135959,87,16339,16
0,0.010749,92,16756.7,28
0,1.22989,85,21779.1,20
1,8.0412,117,35671.4,305
1,6.37893,113,35267.8,452
1,8.39658,114,26604.9,309
1,10.4225,122,24692.5,317
1,11.4362,139,36717.9,542
1,7.65885,129,30588.7,472
0,5.96197,103,20726.1,56
0,0.433438,88,19451.8,14
0,0.88561,104,22641.5,60
0,0.139333,94,19413,14
0,0.148941,88,20196.4,20
0,0.234303,90,18108.4,24
0,0.217986,88,16846.7,18
0,0.106925,97,20855.5,43
0,0.126954,107,21575.8,95
0,0.0697273,96,16717.2,35
0,0.402517,93,17357,14
0,0.211129,100,18225.3,34
0,0.0380909,101,20242.5,55
0,0.11933,103,18759,85
0,0.0974926,106,16720.8,59
0,0.298753,102,21390.3,77
0,0.583721,93,22033.8,24
0,0.342975,100,19925.1,65
0,0.426335,100,19002.8,56
0,0.314409,98,18397.1,44
0,0.101421,90,17489,14
0,0.0786125,100,18725.5,58
0,0.353355,100,16002.4,47
0,0.162027,87,16339,22
0,0.284958,94,16756.6,46
0,0.300814,93,21779.1,47
1,7.69369,111,35667.9,253
1,6.4144,110,35264.4,400
1,8.17254,114,26595.2,331
1,10.4448,124,24676.3,341
1,12.2043,139,36679.6,668
1,7.98578,123,30559.7,456
0,5.65623,110,20744.5,65
0,0.367927,84,19451.7,12
0,0.894379,103,22643.7,78
0,0.184201,86,20196.4,22
0,0.530618,100,18108.3,48
0,0.4119,83,17869.9,14
0,0.0156519,92,16846.7,22
0,0.0947317,85,15901.1,20
0,0.172256,88,16258.6,8
0,0.347042,99,16717.2,43
0,0.0227234,99,17357.2,52
0,0.311015,95,19117.1,35
0,0.072928,90,21126.6,16
0,0.176915,103,18225,74
0,0.323206,105,20242.4,87
0,0.494822,110,18759.1,102
0,0.168523,104,16720.8,74
0,0.0822242,86,15788.8,16
0,0.353631,101,21390.4,82
0,0.0791894,90,22033.7,24
0,0.255116,97,19925.1,53
0,0.60382,96,19002.9,52
0,0.24955,95,18397.2,32
0,0.207665,100,20746.5,51
0,0.00714253,90,17488.9,20
0,0.0708977,96,18725.4,46
0,0.0616147,98,16002.4,39
0,0.359549,89,16756.7,18
0,0.460574,83,21779.1,10
1,7.5264,114,35664.6,283
1,6.77208,115,35260.6,389
0,2.90285,100,29796.2,94
1,8.18176,113,26585.7,314
1,11.0216,127,24660.5,387
1,11.4223,138,36641,541
1,8.07223,127,30530.8,493
0,5.84958,104,20762.6,55
0,0.409417,92,19451.7,29
0,0.428438,102,22645.5,94
0,0.496957,90,18108.4,14
0,0.0887153,97,20196.4,34
0,0.306282,90,16846.6,20
0,0.00637281,92,15901.1,20
0,0.140075,102,20060.3,83
0,0.0397864,97,21576.3,41
0,0.16306,97,20855.1,49
0,0.121922,104,17357.1,69
0,0.0839155,93,19117.1,29
0,0.162964,89,21126.6,27
0,0.897226,96,18224.9,52
0,0.184234,98,17516.4,47
0,0.300937,92,20242.5,22
0,0.0735397,106,18759.3,90
0,1.8661,98,19003,63
0,0.219784,102,19925.2,80
0,0.558794,92,20746.5,35
0,0.282703,101,18397.3,49
0,0.371793,94,18725.5,39
0,0.0573327,98,16002.5,48
0,0.0981822,86,16339,20
0,0.0328931,95,16756.6,37
1,7.78199,111,35661.2,297
1,7.0668,110,35255.9,389
0,1.99024,106,29793.8,108
1,8.74483,112,26575.8,338
1,10.0493,124,24644.8,322
1,12.0314,136,36602.3,533
1,7.87895,122,30501.9,446
0,6.26065,106,20780.1,70
0,0.390728,90,19451.6,20
0,0.471188,102,22647.4,60
0,0.176315,90,19412.9,27
0,0.327783,81,20196.4,18
0,0.423604,99,18108.5,47
0,0.327619,96,16846.6,35
0,0.0771071,100,20855.1,47
0,0.242896,109,21576.4,90
0,0.121126,89,16717.1,18
0,0.154016,91,16258.6,16
0,0.069818,88,19117.1,22
0,0.547242,104,17357.1,67
0,0.757126,92,21126.6,24
0,0.332962,96,18224.5,47
0,0.44621,96,20242.3,33
0,0.113084,100,18759.3,64
0,0.0234188,99,16720.6,66
0,0.0914628,90,21390.6,20
0,0.116892,90,15788.8,18
0,0.33953,95,19925.3,29
0,0.16064,95,22033.7,20
0,0.0786948,95,19003.2,30
0,0.389583,104,18397.4,56
0,0.0917382,92,17288.5,20
0,0.0941631,89,17488.9,20
0,0.0489047,103,18725.6,73
0,0.021456,100,16002.5,48
0,0.390059,91,16756.6,31
0,0.0688231,93,21779,33
1,8.2317,114,35658,225
1,7.27516,115,35250.3,334
0,2.5643,100,29791.5,73
1,8.10809,111,26566.1,267
1,10.7726,127,24629.6,408
1,12.4136,136,36563.7,622
1,8.15851,131,30472.7,486
0,6.06534,102,20797.3,49
0,0.435325,96,19451.6,34
0,0.596107,103,22649.2,116
0,0.0329132,84,19412.9,10
0,0.266825,92,20196.4,30
0,0.305442,92,16846.6,33
0,0.100069,98,20060.2,64
0,0.0333783,98,15901,39
0,0.33392,101,21576.6,81
0,0.11641,93,16717,26
0,0.0399127,92,16258.6,24
0,0.0122274,108,17357.1,105
0,0.196755,93,17516.3,20
0,0.333469,101,21126.6,41
0,0.374557,103,18224.2,84
0,0.378737,102,20242.2,76
0,0.421712,97,18759.2,71
0,0.0420432,96,16720.6,37
0,0.415671,98,21390.4,76
0,0.00580826,91,15788.8,24
0,0.551189,85,19925.2,18
0,0.079261,93,17288.5,18
0,0.601898,98,22033.7,39
0,0.130941,100,20746.6,74
0,0.33918,102,18397.3,64
0,0.117537,90,17488.9,26
0,0.331756,97,18725.6,43
0,0.0770053,102,16002.6,71
0,0.0330617,91,16756.6,18
0,0.195293,107,21496.6,94
1,8.83058,112,35654.6,227
1,7.09777,114,35244.8,355
0,2.31354,114,29789.1,168
1,8.78921,108,26556.3,283
1,10.1399,123,24614.4,425
1,12.8083,138,36525,510
1,7.91724,130,30443.7,463
0,5.84779,105,20813.9,65
0,0.428606,87,19451.6,20
0,0.491231,104,22651.2,122
0,0.465083,91,20196.4,18
0,0.0356062,91,18108.5,23
0,0.185028,87,16846.6,16
0,0.381432,93,20060.1,21
0,0.307204,90,15901.1,20
0,0.0689015,100,21576.7,66
0,0.143988,103,20854.7,65
0,0.140772,97,16717,45
0,0.141296,89,16258.7,31
0,0.335126,94,17357.3,24
0,0.19257,91,19117,18
0,0.199679,99,17516.2,51
0,0.337346,102,18223.8,76
0,0.496859,103,20242.2,87
0,0.149493,96,18759.2,28
0,0.333489,105,16720.7,63
0,0.123847,102,21390.5,75
0,0.284706,92,15788.8,20
0,0.194133,93,22033.8,35
0,2.86751,101,19920.5,86
0,0.392519,95,19003.3,44
0,0.0655569,89,20746.8,37
0,0.179844,97,18397.5,44
0,0.33212,96,17488.9,39
0,0.236717,103,16002.8,58
0,0.229774,97,16756.5,55
0,0.104428,91,16339,37
0,0.156591,111,21497.1,147
1,5.38715,117,19965.8,135
1,6.25915,113,35238.5,308
1,7.60877,114,35651,292
0,2.83175,108,29786.9,118
1,8.61618,111,26546.5,275
1,10.3853,122,24599.6,332
1,12.8797,137,36487,546
1,7.59289,134,30414.6,472
0,5.1251,107,20830.2,66
0,0.57084,92,19451.6,24
0,0.618205,104,22653.3,53
0,0.192505,95,19412.8,37
0,0.611107,97,20196.4,35
0,0.347313,95,16846.6,39
0,0.442904,103,20060,75
0,0.121191,102,21576.7,56
0,0.0246325,97,20854.7,48
0,0.167228,90,16258.7,16
0,0.0817867,92,16716.9,24
0,0.0133447,103,17357.4,66
0,0.0473391,90,21126.7,24
0,0.0885717,105,17516.1,88
0,0.831789,104,18222.9,95
0,0.115597,103,20242.3,73
0,0.981674,94,18759.2,38
0,0.0156883,104,16720.6,85
0,0.103911,102,21390.5,64
0,0.0828864,83,17288.4,8
0,0.659999,93,19920.7,18
0,0.334603,92,22033.8,26
0,0.431627,96,20746.8,39
0,0.573963,102,18397.6,57
0,0.0507633,95,19003.9,36
0,0.0898052,95,17488.9,30
0,0.31624,97,16003,38
0,0.0743026,85,16339,22
0,0.126957,94,16756.5,35
0,0.131522,107,21497.8,107
1,5.383,108,19992.5,104
1,6.7236,128,30079.9,470
1,7.70535,111,35647.3,266
1,6.12898,111,35231.5,306
0,2.29774,107,29784.9,89
1,7.61064,110,26536.4,274
1,10.8324,122,24584.6,361
1,11.4901,137,36448.7,492
1,8.06215,129,30385.5,404
0,6.20626,104,20846.3,61
0,0.529184,89,19451.5,10
0,0.395313,100,22654.9,68
0,0.0436618,94,18108.7,23
0,0.235748,91,20196.5,24
0,0.848178,97,16846.6,35
0,0.395243,91,17868,24
0,0.0140002,100,20060,61
0,0.418257,95,20854.6,25
0,0.187608,108,21576.7,109
0,0.302348,93,16716.9,22
0,0.36053,90,16258.7,18
0,0.191634,91,19116.9,8
0,0.103522,92,21126.6,28
0,0.264783,102,17516.3,66
0,0.739788,101,18222,80
0,0.245475,99,20242.4,59
0,0.531458,107,18759.3,76
0,0.361391,98,16720.6,42
0,0.0466043,105,21390.6,79
0,0.282771,88,22033.8,16
0,0.562548,86,17288.4,12
0,0.293964,88,19004.5,16
0,0.147551,98,19920.7,52
0,0.168871,97,18397.8,46
0,0.120499,102,20746.9,69
0,0.159381,90,18725.6,22
0,0.122237,100,16003.1,45
0,0.307841,102,16756.5,56
0,0.127202,89,21778.9,20
0,0.335833,109,21498.6,114
1,5.46672,122,20018.9,247
1,7.05508,116,30059.5,351
1,8.39404,115,35643.4,277
1,5.87036,112,35224.3,313
0,1.65741,124,29783.3,271
1,8.36312,113,26526.2,257
1,10.8588,122,24570,349
1,12.5676,139,36409.9,601
1,7.78292,127,30356.5,503
0,6.35209,107,20862.1,98
0,0.669941,103,22657.1,87
0,0.211764,100,19412.5,54
0,0.122768,88,18108.8,21
0,0.655268,94,20060,27
0,0.00620806,97,16846.6,35
0,0.0937454,99,21577,31
0,0.464192,87,16258.7,12
0,0.486103,102,20854.5,63
0,0.225989,89,19116.8,14
0,0.125778,97,17357.4,54
0,0.313866,93,21126.6,12
0,0.408532,93,17516.5,16
0,0.6561,103,18221.3,59
0,0.0659218,99,20242.3,57
0,0.137978,102,16720.7,69
0,0.115539,102,21390.7,71
0,0.564518,84,17288.5,12
0,0.0605452,93,19920.7,28
0,0.0698308,95,15788.8,30
0,0.45025,95,19004.9,55
0,0.14365,99,20747,48
0,0.344673,99,18397.7,39
0,0.140794,98,18725.6,32
0,0.196427,102,16003.1,50
0,0.789445,99,16756.6,48
0,0.0106732,89,21778.8,33
0,0.129808,113,21499.3,178
1,5.34963,114,20045.6,178
1,7.54533,116,30038.5,334
0,0.583018,94,38170.8,22
1,7.85939,106,35639.2,213
1,6.2559,119,35217.1,296
0,2.12145,111,29781.8,125
1,8.70592,116,26516.3,295
1,9.89225,121,24555.1,342
1,12.715,135,36371.6,410
1,8.11322,133,30326.8,453
0,6.05873,104,20878.1,63
0,0.458006,90,19451.5,20
0,0.938297,108,22659.2,83
0,0.26543,92,19412.5,30
0,0.289729,92,18108.7,24
0,0.415128,88,17867.2,12
0,0.078194,92,16846.7,27
0,0.116631,92,20059.9,16
0,0.0729034,92,15900.9,31
0,0.289642,93,20854.4,11
0,0.337821,99,21577.1,51
0,0.270334,91,16258.8,16
0,0.106139,95,16716.8,35
0,0.287933,103,17357.4,73
0,0.243875,92,21126.6,35
0,0.363338,96,17516.4,41
0,0.209088,104,18220.3,91
0,0.750943,102,20242.2,82
0,0.0396399,103,18759.4,70
0,0.012861,108,16720.6,103
0,0.0857191,95,21390.7,22
0,0.109978,93,15788.9,40
0,0.190034,90,22033.8,24
0,1.05071,87,19920.8,14
0,1.0133,93,20747,37
0,0.625574,105,18397.8,85
0,0.498308,93,17288.5,24
0,0.297523,105,19005.5,78
0,0.235127,89,16003,18
0,0.00118709,89,16339,20
0,0.0734455,97,16756.6,38
0,0.406482,88,21778.9,18
0,0.127958,108,21499.8,131
1,9.12906,130,31634,474
0,6.46284,111,30386.7,130
1,5.45263,118,20072.7,137
1,6.77073,117,30017.6,420
0,0.34731,94,38171,29
1,8.68156,113,35635.1,251
1,6.07038,123,35209.4,300
0,2.83303,106,29780.6,111
1,8.19333,112,26506.5,270
1,11.1736,120,24540,399
1,12.9454,136,36333.3,517
1,7.24228,132,30297,473
0,5.94953,106,20894.2,38
0,0.00555684,100,19451.4,53
0,0.848146,97,22660.9,85
0,0.0255861,91,20196.5,22
0,0.203972,100,19412.4,64
0,0.512804,91,17867,14
0,0.348354,93,20059.7,20
0,0.262759,103,16846.7,97
0,0.0645301,93,15901.1,28
0,0.267178,99,21577.1,60
0,0.177887,96,20854.5,45
0,0.5935,87,16258.8,16
0,0.0676084,100,16716.8,58
0,0.0994936,96,19116.7,29
0,0.457178,101,17516.4,58
0,0.183327,104,18219.3,98
0,0.357522,96,20242.3,44
0,0.158898,98,18759.4,54
0,0.0837537,97,16720.8,41
0,0.501144,100,21390.6,57
0,0.136004,77,17288.5,12
0,3.33524,93,19916.2,35
0,0.0935015,92,22033.8,33
0,0.232816,104,18397.7,70
0,0.128344,95,18725.6,41
0,0.361393,99,16002.9,43
0,0.0836885,89,16339,10
0,0.527991,103,16756.6,58
0,0.151456,110,21500.4,117
1,9.06009,126,31666.5,358
0,6.72856,116,30406,156
1,5.36376,116,20099.7,168
1,6.92208,114,29996.8,467
0,0.352884,95,38170.8,56
1,8.20675,109,35631.2,274
1,6.30861,123,35202,302
0,1.49448,112,29779.6,122
1,8.00303,110,26496.8,278
1,10.8366,122,24525.7,377
1,13.1374,134,36294.6,576
1,7.58353,135,30267.7,505
0,4.81575,104,20909.8,73
0,0.060871,92,19451.6,22
0,0.469878,107,22662.9,77
0,0.13612,95,18108.6,10
0,0.11919,98,19412.3,32
0,0.0238757,94,20196.5,27
0,0.576591,83,17866.6,8
0,0.0890813,98,16846.8,36
0,0.335218,97,15901.1,30
0,0.248955,107,21577,96
0,0.0331065,97,20854.4,47
0,0.111064,94,16258.8,24
0,0.128646,99,17357.5,66
0,0.0362945,94,19116.7,31
0,0.000910049,93,21126.7,24
0,0.192308,103,18218.4,69
0,0.257475,104,17516.5,105
0,0.496555,90,20242.2,24
0,0.712738,98,18759.6,47
0,0.291102,102,16720.7,77
0,0.22693,90,21390.6,31
0,0.0991836,92,15788.9,22
0,0.415914,86,19006.5,14
0,0.399328,91,22033.8,24
0,0.536877,98,19916.3,56
0,1.44776,87,17288.5,28
0,0.0188907,94,20747.2,48
0,0.204669,108,18398,91
0,0.170945,99,18725.8,52
0,0.694837,107,16002.9,73
0,0.670793,87,16339,22
0,0.46114,97,16756.7,48
1,7.22793,122,34927.7,246
0,0.12291,107,21500.8,114
1,8.9347,118,31699.2,426
0,6.59817,111,30425,127
1,5.37138,113,20127.1,150
1,9.72415,116,29974.9,404
0,0.0748022,100,38171,69
1,8.28105,115,35626.9,222
1,7.02865,125,35194.8,268
0,1.4695,110,29778.6,121
1,8.54644,111,26487.2,249
1,10.8009,119,24510.9,360
1,12.4492,134,36256.7,437
1,8.1267,136,30237.8,565
0,6.67019,101,20925.8,51
0,0.494218,99,22664.7,50
0,0.0997939,90,19412.1,36
0,0.330369,95,20059.4,24
0,0.846921,95,17866.3,32
0,0.37609,98,16846.8,50
0,0.0586222,92,15901.2,32
0,0.721839,96,20854.4,45
0,0.315674,105,21577.2,70
0,0.118016,96,16716.8,38
0,0.110866,88,16258.8,20
0,0.345371,93,19116.7,20
0,0.12721,102,17357.6,69
0,0.0511992,89,17516.7,12
0,0.555567,99,18217.5,50
0,0.289733,97,20242.1,41
0,0.55419,103,18759.7,53
0,0.0267291,100,16720.7,66
0,0.12171,96,21390.5,26
0,0.187635,91,15788.9,20
0,0.046785,93,19916.4,25
0,0.458051,95,22033.8,33
0,0.0969283,92,17288.5,20
0,0.208851,97,20747.2,53
0,0.237852,98,19007,60
0,0.204067,97,18725.7,40
0,0.111797,103,16003.2,59
0,0.768936,94,16339,25
0,0.348074,98,16756.6,59
0,0.30759,97,21778.8,41
1,7.01626,121,34892.7,160
0,0.440341,103,21501.3,87
1,9.68179,119,31732.1,370
0,6.55372,109,30443.6,123
1,5.36841,113,20154.7,143
1,9.31205,118,29953.3,475
0,1.28436,93,38171.1,28
1,8.34799,109,35622.5,260
1,5.26653,115,35187.4,331
0,3.26445,103,29777.6,101
1,8.6378,110,26477.8,281
1,10.5162,125,24496.4,379
1,13.0158,140,36218.4,583
1,8.03897,132,30207.8,305
0,6.20919,108,20941.6,82
0,0.477228,101,22666.4,73
0,0.0380618,97,19412.1,56
0,0.0834861,97,18108.4,44
0,0.0376342,99,20196.6,34
0,0.244307,91,16846.7,22
0,0.33164,94,17866,26
0,0.66332,101,21577.1,63
0,0.0160206,98,20854.3,53
0,0.0560793,97,16716.8,41
0,0.0189538,95,19116.6,28
0,0.0457184,107,17357.6,83
0,0.024747,87,21126.6,14
0,0.43277,101,18216.3,63
0,0.284306,103,20242,73
0,0.511282,111,18760,101
0,0.229221,102,16720.6,71
0,0.203207,99,15788.9,42
0,0.126907,91,22033.9,26
0,0.0418483,102,19916.6,61
0,0.115448,91,19007.6,18
0,0.0386713,88,20747.2,26
0,0.166908,98,18398.3,38
0,0.0418439,92,16003.3,24
0,0.0225182,94,18725.8,39
0,0.0713155,87,16756.8,10
0,0.374567,90,21778.8,28
1,7.11653,125,34857.5,216
0,2.30461,87,47734.1,45
0,2.53989,87,48359.8,64
0,0.467049,107,21501.6,110
1,10.0592,124,31764.9,351
0,6.88336,109,30462.2,115
1,5.38505,109,20182.3,167
1,8.71129,117,29932.3,402
0,0.155029,98,38170.6,80
1,7.91564,109,35618.2,246
1,6.35559,121,35180.6,297
0,3.02023,100,29776.3,99
1,8.77443,111,26468.2,271
1,10.9867,128,24482,427
1,12.7761,138,36180.5,573
1,7.67014,138,30178.2,470
0,5.99549,110,20957.5,103
0,0.407893,103,22668.4,91
0,0.10949,88,18108.4,10
0,0.251283,96,20196.6,26
0,0.221852,102,19412.1,64
0,0.356209,94,20059.3,37
0,0.274877,97,17865.8,39
0,0.0794914,91,21577,10
0,0.114299,92,15901.2,27
0,0.105566,88,16258.8,14
0,0.10987,96,20854.3,52
0,0.0305241,94,16716.8,42
0,0.348017,97,17357.7,47
0,0.216687,93,18215.4,43
0,0.213325,101,17516.7,55
0,0.409946,99,20242.1,48
0,0.262903,93,16720.5,12
0,0.359463,101,18760.1,61
0,0.122423,92,21390.4,20
0,0.674821,88,15789,18
0,0.175862,91,22034,4
0,0.175416,84,17288.5,12
0,0.372017,98,19916.7,46
0,0.21241,96,19008.3,46
0,0.0116878,103,18398.2,72
0,0.152189,81,17488.9,10
0,0.225082,97,16003.2,39
0,0.0497476,90,16339,16
0,0.710827,98,16756.8,48
1,6.95456,121,34822.7,224
0,2.59622,86,47724,53
0,2.06011,85,48349.6,56
0,2.11121,93,47792.2,75
0,0.660704,114,21502.1,135
1,10.0293,122,31797.9,426
0,6.28101,107,30480.4,83
1,5.43286,121,20210.3,141
1,8.16118,117,29911.7,486
0,0.2972,98,38170.4,68
1,8.87181,111,35613.5,277
1,6.7284,116,35174,274
0,3.21743,98,29774.8,67
1,8.39682,113,26458.6,251
1,11.0511,127,24467.6,393
1,12.4908,138,36142.3,596
1,8.20592,136,30148.2,450
0,6.94726,113,20973.2,99
0,0.282434,95,19451.5,30
0,0.4566,102,22670.5,84
0,0.282667,90,19412.1,22
0,0.111484,90,18108.4,16
0,0.127846,92,17865.5,6
0,0.343285,90,15901.3,12
0,0.102445,99,20059.2,51
0,0.135486,96,16846.7,44
0,0.824964,100,21577,52
0,0.124506,94,20854.3,21
0,0.0538058,89,16258.8,18
0,0.0434993,94,16716.7,32
0,0.0178224,95,17357.7,24
0,0.236305,92,17516.8,18
0,0.00680266,88,21126.6,26
0,0.436493,96,20242,36
0,0.539579,103,18214.5,86
0,0.278995,102,18760,65
0,1.07464,101,16720.6,57
0,0.146244,96,21390.3,30
0,0.399666,90,15789,22
0,2.96653,92,22036.6,18
0,0.178016,102,19916.8,68
0,0.15515,102,18398.3,61
0,0.151024,93,17288.5,20
0,0.135324,100,19008.9,51
0,0.33255,95,16003.1,33
0,0.0278948,98,18725.9,61
0,0.09355,86,16339,24
0,0.228517,90,16756.8,26
0,0.438354,94,21778.9,50
1,7.04655,118,34787.8,214
0,2.06584,83,47714,28
0,2.37279,82,49457.5,61
0,2.22906,92,47781.8,83
0,0.57581,111,21502.7,128
1,9.57667,124,31831.2,393
0,6.52712,111,30498,132
1,5.47498,113,20238.2,86
1,8.13607,120,29891.3,432
0,0.656319,97,38170.2,88
1,8.06851,111,35608.9,273
1,6.95097,114,35167.2,321
0,3.08611,97,29773.2,108
1,8.5892,113,26448.8,349
1,10.761,129,24453.1,389
1,12.6738,135,36104.2,466
1,8.50935,133,30117.5,528
0,6.26853,111,20988.8,83
0,0.532262,102,22672.7,44
0,0.284437,92,19412,17
0,0.240888,91,17865,18
0,0.268961,94,16846.8,32
0,0.107219,96,15901.3,20
0,0.438951,100,20059.2,47
0,0.0581101,96,21576.9,28
0,0.12904,98,20854.3,51
0,0.317447,92,16716.7,24
0,0.176956,92,17357.9,6
0,0.0106278,95,19116.6,20
0,0.0874952,94,21126.6,28
0,0.169546,98,17516.8,40
0,0.352925,96,18213.6,58
0,0.200164,98,20242,45
0,0.247603,94,16720.5,18
0,0.176691,114,18760,122
0,0.48797,102,15789,59
0,0.127351,93,19009.4,20
0,0.229324,97,18398.4,39
0,0.202416,91,17288.6,26
0,0.019982,101,20747.3,78
0,0.0520705,86,18725.9,14
0,0.173576,91,16003.1,10
1,7.33313,125,34752.9,229
0,1.9975,80,47704.2,30
0,2.22788,84,49446.4,38
0,2.24129,91,47771.5,63
0,0.447254,107,21503.3,118
1,9.45388,121,31864.4,393
0,5.9836,116,30516,111
1,5.46181,118,20266.3,176
1,8.03758,122,29870.9,492
0,1.44598,92,38169.7,36
1,7.99271,110,35604,214
1,6.37578,116,35160.7,300
0,2.76336,99,29771.5,72
1,9.0106,114,26438.7,307
1,11.0344,120,24438.7,327
1,13.3155,135,36066.5,522
1,7.51036,128,30086.9,441
0,6.18392,104,21004.2,68
0,0.977403,103,22674.4,76
0,0.252073,94,19411.9,36
0,0.0472872,94,20196.7,18
0,0.0580606,93,18108.2,18
0,0.721675,85,20059.2,8
0,0.285815,82,17864.7,8
0,0.357873,88,16846.8,22
0,0.296696,90,15901.3,18
0,0.243299,89,21576.6,18
0,0.0153122,95,16716.6,38
0,0.178095,97,17357.8,36
0,0.190931,86,17516.8,12
0,0.469856,98,20241.9,47
0,0.163743,106,18212.9,89
0,0.170175,101,18760.2,61
0,0.297113,97,16720.6,71
0,0.136401,96,21390.1,52
0,0.53645,86,19916.1,12
0,0.322624,90,15789.2,22
0,0.281793,89,22036.8,20
0,0.265497,95,19010,12
0,0.700831,89,17288.6,20
0,0.197677,99,18398.4,48
0,0.170526,101,20747.3,61
0,0.35945,95,18726,41
0,0.792626,99,16002.9,45
0,0.215117,95,16756.7,36
0,0.447886,86,21778.9,16
1,7.17423,120,34718.6,275
0,3.12653,75,47694.3,12
0,2.14523,87,48318.8,67
0,2.11919,91,47760.7,60
0,0.122062,106,21503.8,96
1,9.40945,131,31897.7,325
0,6.14538,113,30533.9,97
1,5.5384,114,20294.8,136
1,7.71044,121,29851,379
0,0.63208,94,38169.3,56
1,7.71065,112,35599.1,256
1,5.93099,114,35154.5,281
0,3.12727,111,29769.5,116
1,8.34526,110,26428.3,263
1,10.6957,121,24424.6,377
1,13.148,136,36028.6,550
1,8.01743,131,30056.1,403
0,6.56626,109,21019.5,82
0,0.887078,110,22676.4,107
0,0.401716,93,19412.1,38
0,0.272433,84,20196.7,20
0,0.120287,101,18108.2,44
0,0.18474,93,17864.3,26
0,0.416165,102,16846.8,74
0,0.0168453,92,15901.3,24
0,0.655326,105,21576.3,85
0,0.0356826,93,16716.6,28
0,0.154742,102,20854.3,68
0,0.422924,98,17357.7,38
0,0.0557775,90,21126.6,22
0,0.249598,95,17516.8,34
0,0.248831,109,18212,119
0,0.477677,102,18760.1,63
0,0.095508,94,16720.6,57
0,0.419021,89,15789.2,20
0,0.358845,98,22036.7,36
0,0.122347,98,19916.4,44
0,0.789595,91,17288.6,22
0,0.687784,97,19010.6,32
0,0.0610786,97,20747.4,42
0,0.0629993,104,18398.3,85
0,0.174404,97,16002.9,42
0,0.631816,102,18726.2,114
0,0.271948,98,16756.8,70
0,0.519207,91,21778.9,22
1,7.62672,120,34683.6,189
0,2.47795,82,49423.9,56
0,2.07624,86,48309.4,69
0,2.47123,93,47750,92
0,0.1667,106,21504.6,103
1,9.0102,128,31930.7,375
0,6.47786,115,30551.5,118
1,5.52408,119,20323.2,195
1,6.48543,122,29830.4,442
0,0.127505,88,38169,18
1,8.55734,109,35594.3,235
1,6.4563,113,35148,281
1,8.59929,112,26417.7,323
0,2.86306,117,29767.8,170
1,11.3907,122,24410.1,347
1,12.7564,134,35990.3,516
1,8.14923,131,30025.1,593
0,6.21709,105,21034.6,41
0,0.270267,94,19451.5,16
0,0.368574,108,22678.3,72
